,cc_mean,cc_std,max_amp_diff_mean,max_amp_diff_std,p_wave_mean,p_wave_std,snr
0,0.07993629467913833,0.0431002838203863,0.0010857245366597845,0.0007307634626453159,1993.6,1273.8872948577516,0.1
1,0.14401574252506819,0.09007092298008167,0.001102502216547622,0.0007190427463866514,1993.6,1273.8872948577516,0.2
2,0.21035164026487768,0.12741893260097795,0.001143678400209194,0.0006881701415036954,1993.5,1273.8691651814167,0.30000000000000004
3,0.2704254535669981,0.15772446840626866,0.001229471037857891,0.0006290020611057595,1993.5,1273.8691651814167,0.4
4,0.32403503215705537,0.18142902383058093,0.001315432049139201,0.0005777402426581685,1993.2,1273.795415284574,0.5
5,0.37152019947232845,0.1994588470063719,0.0014029422226817453,0.000536498809486609,1944.5,1273.0708739107968,0.6000000000000001
6,0.41347484751296165,0.21280936874192735,0.0014907909256319392,0.0005086440866206273,1936.6,1270.2103132946133,0.7000000000000001
7,0.4505697417335826,0.22238070868410173,0.0015867180442923844,0.0004954613502011094,1927.8,1267.6197221564516,0.8
8,0.4834583486456571,0.22893613186358153,0.0016983169710575966,0.0004910304843297419,1912.0,1270.0744072691175,0.9
9,0.5127331935719214,0.23310517815124812,0.001828592776676115,0.000485786926141501,1910.6,1270.161422812077,1.0
